timestamp,actual_niv,predicted_niv,actual_direction,predicted_direction,buy_pressure_probability,direction_signal,confidence
2025-10-24 09:30:00+00:00,-326.81,-250.29489247689133,0,0,0.14531170100620344,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 10:00:00+00:00,-360.64,-280.8644020232243,0,0,0.047124679686655215,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 10:30:00+00:00,112.73,104.22108577581693,1,1,0.7885670560178302,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 11:00:00+00:00,-717.27,-505.1428371650426,0,0,0.06587440844142714,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 11:30:00+00:00,-895.73,-607.1421862489578,0,0,0.059607554511437996,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 12:00:00+00:00,-907.99,-763.9789815396894,0,0,0.018321702682242473,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 12:30:00+00:00,-754.56,-765.9415954852386,0,0,0.010172327817036593,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 13:00:00+00:00,-1022.26,-840.1180509108906,0,0,0.02599567434493188,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 13:30:00+00:00,-1253.95,-922.0587985607576,0,0,0.015318155774423064,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 14:00:00+00:00,-1297.71,-1094.6921520669991,0,0,0.008813867454088074,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 14:30:00+00:00,-234.72,-430.2388616222204,0,0,0.12921108951331525,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 15:00:00+00:00,-12.59,-181.63299732022813,0,0,0.19227300698968686,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 15:30:00+00:00,2.98,22.883381724748943,1,1,0.6034989249402374,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-24 16:00:00+00:00,149.64,188.1916667660749,1,1,0.9037463569480424,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 16:30:00+00:00,457.74,119.82229052608974,1,1,0.8473598934387297,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 17:00:00+00:00,-264.72,-98.35037061447441,0,0,0.3141024961014296,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-24 17:30:00+00:00,-472.42,-325.2369173690675,0,0,0.10205752333655703,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 18:00:00+00:00,-248.46,-28.577067919792256,0,1,0.5596720439909523,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-24 18:30:00+00:00,-260.49,-104.89790610641738,0,0,0.36948794188101103,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-24 19:00:00+00:00,388.56,120.01939171332164,1,1,0.7763915356679868,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 19:30:00+00:00,-121.55,237.12036863833706,0,1,0.8242153070597656,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 20:00:00+00:00,-238.76,-40.980902872231376,0,0,0.46944947966977485,SELL PRESSURE / SYSTEM LONG,Low
2025-10-24 20:30:00+00:00,20.31,-222.34184522085104,1,0,0.1580844527925592,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 21:00:00+00:00,-29.22,-214.8973849521488,0,0,0.17101862748980948,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 21:30:00+00:00,-136.04,-109.15619906574685,0,0,0.30560935146946916,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-24 22:00:00+00:00,114.85,175.1916562932893,1,1,0.8490179051998215,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 22:30:00+00:00,-305.98,-310.42861614509104,0,0,0.15314511670511752,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 23:00:00+00:00,-392.69,-79.6186673044441,0,0,0.31631715096167584,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-24 23:30:00+00:00,-232.03,-227.4813735045354,0,0,0.14911993679644805,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 00:00:00+00:00,56.17,19.12359730219817,1,1,0.5945719544387268,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-25 00:30:00+00:00,87.56,31.14370576852491,1,1,0.6394403216678836,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-25 01:00:00+00:00,433.78,24.826137362346536,1,1,0.6020313230980128,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-25 01:30:00+00:00,-489.75,-197.56894765336182,0,0,0.20901312013733692,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 02:00:00+00:00,-1026.26,-721.0840465323761,0,0,0.038089552141995234,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 02:30:00+00:00,-533.64,-716.5929507232594,0,0,0.02295291132543463,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 03:00:00+00:00,-291.73,-408.05741784424964,0,0,0.027848317935926032,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 03:30:00+00:00,-344.55,-573.6035417804466,0,0,0.023121967083920458,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 04:00:00+00:00,-560.02,-468.17423108266144,0,0,0.049563300869085565,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 04:30:00+00:00,-567.85,-667.6733420165085,0,0,0.016722106013574024,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 05:00:00+00:00,-513.71,-569.5521054149679,0,0,0.036583927140717364,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 05:30:00+00:00,150.1,87.63660670854374,1,1,0.7012175277659616,BUY PRESSURE / SYSTEM SHORT,High
2025-10-25 06:00:00+00:00,257.15,232.10458920159806,1,1,0.8692191493444416,BUY PRESSURE / SYSTEM SHORT,High
2025-10-25 06:30:00+00:00,80.21,119.90098443727791,1,1,0.7913768276906271,BUY PRESSURE / SYSTEM SHORT,High
2025-10-25 07:00:00+00:00,895.52,388.993174169689,1,1,0.9473709346458274,BUY PRESSURE / SYSTEM SHORT,High
2025-10-25 07:30:00+00:00,327.41,235.34516077681891,1,1,0.89309157973586,BUY PRESSURE / SYSTEM SHORT,High
2025-10-25 08:00:00+00:00,761.77,483.2447529242222,1,1,0.9455011402113493,BUY PRESSURE / SYSTEM SHORT,High
2025-10-25 08:30:00+00:00,-239.81,-146.25458973424827,0,0,0.30189036045104933,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-25 09:00:00+00:00,214.38,121.04633622654762,1,1,0.7079193410160023,BUY PRESSURE / SYSTEM SHORT,High
2025-10-25 09:30:00+00:00,-6.44,-296.27010574442346,0,0,0.2138117766150993,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 10:00:00+00:00,-668.18,-466.26406695511133,0,0,0.06521906441243425,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 10:30:00+00:00,-485.56,-453.76495520425334,0,0,0.060935863151922696,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 11:00:00+00:00,-592.65,-572.8552070792815,0,0,0.02170784870723156,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 11:30:00+00:00,-318.74,-281.91297480299437,0,0,0.11314895938981889,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 12:00:00+00:00,-409.03,-290.21066403294253,0,0,0.10535443309695454,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 12:30:00+00:00,-386.13,-545.1358922854046,0,0,0.034744915680084344,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 13:00:00+00:00,-732.54,-609.0801551267883,0,0,0.030245149832239197,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 13:30:00+00:00,-809.27,-709.7915241503234,0,0,0.013963097198048204,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 14:00:00+00:00,-636.81,-706.8234746205371,0,0,0.014729643980860319,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 14:30:00+00:00,-607.24,-507.6814221503148,0,0,0.015167102028319548,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 15:00:00+00:00,-568.9,-569.8112258959535,0,0,0.018554614214458823,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 15:30:00+00:00,-606.46,-546.6375268238797,0,0,0.02135091579997429,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 16:00:00+00:00,-322.32,-516.5468544365802,0,0,0.03321354915567337,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 16:30:00+00:00,60.14,-80.98616217829371,1,0,0.4003665514990626,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-25 17:00:00+00:00,-317.35,91.23506167911171,0,1,0.7303363000191894,BUY PRESSURE / SYSTEM SHORT,High
2025-10-25 17:30:00+00:00,-722.77,-346.78876819252486,0,0,0.05771070133116967,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 18:00:00+00:00,-727.79,-374.66799691284615,0,0,0.06023249271453401,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 18:30:00+00:00,-666.95,-466.0174575489737,0,0,0.048494106378346766,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 19:00:00+00:00,-386.93,-358.27362808493154,0,0,0.059144649959058715,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 19:30:00+00:00,-386.47,-210.71524501872335,0,0,0.17225211505836469,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 20:00:00+00:00,420.54,255.21903859708792,1,1,0.856498113255701,BUY PRESSURE / SYSTEM SHORT,High
2025-10-25 20:30:00+00:00,224.07,205.32869722196799,1,1,0.8598876532781792,BUY PRESSURE / SYSTEM SHORT,High
2025-10-25 21:00:00+00:00,-50.11,266.9392177139564,0,1,0.8285434035561546,BUY PRESSURE / SYSTEM SHORT,High
2025-10-25 21:30:00+00:00,-652.88,-347.75549995956897,0,0,0.10662157588179369,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 22:00:00+00:00,-633.14,-501.43329484717293,0,0,0.056890895914403244,SELL PRESSURE / SYSTEM LONG,High
2025-10-25 22:30:00+00:00,205.85,-79.510182099778,1,0,0.4080690350891569,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-25 23:00:00+00:00,699.03,384.91648783719785,1,1,0.919570599563773,BUY PRESSURE / SYSTEM SHORT,High
2025-10-25 23:30:00+00:00,357.7,363.6261018602109,1,1,0.9369908028890523,BUY PRESSURE / SYSTEM SHORT,High
2025-10-26 00:00:00+00:00,15.08,394.36686515787477,1,1,0.9397639543254226,BUY PRESSURE / SYSTEM SHORT,High
2025-10-26 00:30:00+00:00,-763.4,-471.1038285287327,0,0,0.1217872289670738,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 01:00:00+00:00,-480.62,-447.4244080111367,0,0,0.03660491452968265,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 01:30:00+00:00,-1146.1,-719.6266786929451,0,0,0.03869346020619882,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 02:00:00+00:00,-919.1,-822.2977687516864,0,0,0.014476183177232088,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 02:30:00+00:00,-939.48,-695.7697514577955,0,0,0.027693937545069273,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 03:00:00+00:00,-800.07,-811.7057800255448,0,0,0.015824407629285754,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 03:30:00+00:00,-318.79,-441.7818986293031,0,0,0.045357135134671475,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 04:00:00+00:00,-481.52,-439.7512220981084,0,0,0.01897768823653158,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 04:30:00+00:00,-1004.99,-828.2135247653582,0,0,0.02180483482574006,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 05:00:00+00:00,-628.93,-649.0435638812233,0,0,0.03119173361047048,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 05:30:00+00:00,-321.66,-404.4246698793914,0,0,0.034700496776270524,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 06:00:00+00:00,26.54,52.30296518968629,1,1,0.6911194957646569,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-26 06:30:00+00:00,-200.5,-95.9328389900858,0,0,0.3693370084920607,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-26 07:00:00+00:00,-7.26,7.11120947525505,0,1,0.5305981100044928,BUY PRESSURE / SYSTEM SHORT,Low
2025-10-26 07:30:00+00:00,-502.5,-316.9067808880393,0,0,0.11476246262958698,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 08:00:00+00:00,107.4,8.33146558937717,1,1,0.6160238358580489,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-26 08:30:00+00:00,-76.3,-118.7275719526646,0,0,0.31380429247197533,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-26 09:00:00+00:00,-526.3,-617.1522832322072,0,0,0.05299524572829463,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 09:30:00+00:00,-633.76,-491.2067575857181,0,0,0.029065652462041597,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 10:00:00+00:00,-535.3,-615.3177198424277,0,0,0.022362585148981325,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 10:30:00+00:00,-355.22,-433.63063288127455,0,0,0.01861389814109292,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 11:00:00+00:00,-143.76,-161.63303141137672,0,0,0.16907847815351848,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 11:30:00+00:00,-525.23,-481.93070074715564,0,0,0.04526069997213395,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 12:00:00+00:00,-177.47,-472.4025299833474,0,0,0.048632972643549606,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 12:30:00+00:00,-704.43,-582.093238579701,0,0,0.034042665840442486,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 13:00:00+00:00,-644.21,-679.262532997988,0,0,0.02207026851670973,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 13:30:00+00:00,-1009.16,-622.4976228610876,0,0,0.03135619626718518,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 14:00:00+00:00,-1054.94,-960.8554118974107,0,0,0.009335948771891919,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 14:30:00+00:00,-984.25,-1005.7796406352867,0,0,0.012557732328709431,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 15:00:00+00:00,-861.13,-708.575848810466,0,0,0.01584846617168576,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 15:30:00+00:00,-1101.6,-977.9463427206687,0,0,0.014363612925081131,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 16:00:00+00:00,-749.19,-490.52237465620465,0,0,0.038945085117620244,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 16:30:00+00:00,-273.48,-437.8806996425615,0,0,0.04619306210779493,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 17:00:00+00:00,45.65,-100.5362958623146,1,0,0.3826474112466938,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-26 17:30:00+00:00,-169.04,30.314202979884826,0,1,0.6440878563573813,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-26 18:00:00+00:00,-672.72,-567.8863468640535,0,0,0.09091475311947744,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 18:30:00+00:00,-280.61,-549.983861340731,0,0,0.07961171495297319,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 19:00:00+00:00,-3.04,-267.96252197714125,0,0,0.10249145216357608,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 19:30:00+00:00,-567.14,-246.85833016752488,0,0,0.16278231859077927,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 20:00:00+00:00,-211.6,-220.59545574652012,0,0,0.1819477811493935,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 20:30:00+00:00,67.51,8.325885202996476,1,1,0.6144046536479933,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-26 21:00:00+00:00,-928.31,-388.6565117451864,0,0,0.11189840282901589,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 21:30:00+00:00,-589.85,-595.7104818357616,0,0,0.04244726117909305,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 22:00:00+00:00,-612.99,-451.1610439770918,0,0,0.06178426365716414,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 22:30:00+00:00,-465.47,-312.61966870079493,0,0,0.16816969621867112,SELL PRESSURE / SYSTEM LONG,High
2025-10-26 23:00:00+00:00,-102.76,30.643040310284555,0,1,0.5595482979924515,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-26 23:30:00+00:00,-669.19,-337.18901375501724,0,0,0.09399083071614629,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 00:00:00+00:00,-677.82,-620.2021478445374,0,0,0.022367756737029607,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 00:30:00+00:00,-385.1,-387.9176604738115,0,0,0.05534039806271132,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 01:00:00+00:00,-303.8,-300.6839373755474,0,0,0.06016431797775784,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 01:30:00+00:00,159.03,71.88862522970899,1,1,0.8145761729726313,BUY PRESSURE / SYSTEM SHORT,High
2025-10-27 02:00:00+00:00,-280.88,-396.7329203058917,0,0,0.09253297170588956,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 02:30:00+00:00,-859.31,-645.2150032334017,0,0,0.06985383611119979,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 03:00:00+00:00,-109.2,-372.3683016441523,0,0,0.05949920491986636,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 03:30:00+00:00,-247.83,-193.347409330902,0,0,0.154388408372626,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 04:00:00+00:00,-452.11,-586.2183558558214,0,0,0.030448719776935432,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 04:30:00+00:00,-310.87,-313.18323635397917,0,0,0.06424107784627392,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 05:00:00+00:00,-344.06,-191.48244689852444,0,0,0.1609876904954517,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 05:30:00+00:00,-281.82,-55.33504685570447,0,1,0.5219443152922001,BUY PRESSURE / SYSTEM SHORT,Low
2025-10-27 06:00:00+00:00,-182.69,-195.05277826451027,0,0,0.1785940814387118,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 06:30:00+00:00,62.25,-345.4814678424651,1,0,0.05945093206990795,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 07:00:00+00:00,364.38,309.8285469497898,1,1,0.8582232977653671,BUY PRESSURE / SYSTEM SHORT,High
2025-10-27 07:30:00+00:00,-138.3,83.99900052634186,0,1,0.7414635921915514,BUY PRESSURE / SYSTEM SHORT,High
2025-10-27 08:00:00+00:00,-33.33,-140.75216238331606,0,0,0.19056300127051937,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 08:30:00+00:00,-173.23,-148.52205815220438,0,0,0.25156221630459635,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 09:00:00+00:00,-422.51,-43.69036548979157,0,1,0.5000698684106711,BUY PRESSURE / SYSTEM SHORT,Low
2025-10-27 09:30:00+00:00,-288.16,-446.15224571542603,0,0,0.06211889531578744,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 10:00:00+00:00,-177.27,60.67328348740297,0,1,0.762482984518542,BUY PRESSURE / SYSTEM SHORT,High
2025-10-27 10:30:00+00:00,-5.71,8.644983131709171,0,1,0.5804778141737514,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-27 11:00:00+00:00,257.42,34.82539119598749,1,1,0.6373945483294408,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-27 11:30:00+00:00,124.23,35.78925996617162,1,1,0.6528058062310222,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-27 12:00:00+00:00,-21.89,-101.81971697587989,0,0,0.37251526826906706,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-27 12:30:00+00:00,-792.29,-178.86756175593524,0,0,0.16813552561967665,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 13:00:00+00:00,-1044.86,-806.8819391173965,0,0,0.022124121999345152,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 13:30:00+00:00,-788.14,-655.5459189671205,0,0,0.016879227881598118,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 14:00:00+00:00,-1073.99,-940.6392642894224,0,0,0.013504585627253065,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 14:30:00+00:00,-898.16,-824.5869600617418,0,0,0.021600758107988175,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 15:00:00+00:00,-142.99,-401.4849039122965,0,0,0.04153915248750437,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 15:30:00+00:00,182.89,-239.56227828674713,1,0,0.1862993870611764,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 16:00:00+00:00,-245.81,-124.82462308449902,0,0,0.2605301398700424,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 16:30:00+00:00,36.13,-13.233841099720745,1,0,0.45388624005237577,SELL PRESSURE / SYSTEM LONG,Low
2025-10-27 17:00:00+00:00,385.57,245.6195693385284,1,1,0.8390940109482294,BUY PRESSURE / SYSTEM SHORT,High
2025-10-27 17:30:00+00:00,346.89,293.35226225062183,1,1,0.878685416572079,BUY PRESSURE / SYSTEM SHORT,High
2025-10-27 18:00:00+00:00,13.01,24.690963334556063,1,0,0.48613415735083576,SELL PRESSURE / SYSTEM LONG,Low
2025-10-27 18:30:00+00:00,-142.26,84.62299521660844,0,1,0.6597432053164469,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-27 19:00:00+00:00,-254.43,-97.75497594835036,0,0,0.4124245981322229,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-27 19:30:00+00:00,-116.47,-35.66535981046729,0,0,0.4643884569966598,SELL PRESSURE / SYSTEM LONG,Low
2025-10-27 20:00:00+00:00,138.17,142.05486668558663,1,1,0.834409260655454,BUY PRESSURE / SYSTEM SHORT,High
2025-10-27 20:30:00+00:00,1139.3,567.9184084573199,1,1,0.9569948520177038,BUY PRESSURE / SYSTEM SHORT,High
2025-10-27 21:00:00+00:00,365.25,378.2049062502558,1,1,0.9171548288940039,BUY PRESSURE / SYSTEM SHORT,High
2025-10-27 21:30:00+00:00,-124.53,-65.41524202169855,0,0,0.3722200408625045,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-27 22:00:00+00:00,-96.51,-151.91044660628094,0,0,0.20049634487658344,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 22:30:00+00:00,-495.67,-369.3546987129801,0,0,0.09876397670846598,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 23:00:00+00:00,-257.84,-245.21296175869108,0,0,0.1855947947210812,SELL PRESSURE / SYSTEM LONG,High
2025-10-27 23:30:00+00:00,-22.6,-118.39947405392633,0,0,0.33533098977579456,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-28 00:00:00+00:00,-314.65,-363.099636717305,0,0,0.09164454602368538,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 00:30:00+00:00,52.79,41.526427972199336,1,1,0.7320274558410139,BUY PRESSURE / SYSTEM SHORT,High
2025-10-28 01:00:00+00:00,105.48,97.9834417811016,1,1,0.7240665665312433,BUY PRESSURE / SYSTEM SHORT,High
2025-10-28 01:30:00+00:00,26.62,-148.92012956487807,1,0,0.22981772160125538,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 02:00:00+00:00,299.53,-14.172655556165616,1,1,0.5502402499909951,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-28 02:30:00+00:00,-375.89,-179.40611180642588,0,0,0.2358147176650835,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 03:00:00+00:00,78.6,-85.47327929677878,1,0,0.41900251961471924,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-28 03:30:00+00:00,-16.5,-97.29352283011052,0,0,0.3698487981461554,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-28 04:00:00+00:00,-425.4,-378.3189110497384,0,0,0.1075754963816648,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 04:30:00+00:00,-363.94,-221.65602757044718,0,0,0.11971716185077882,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 05:00:00+00:00,-694.88,-240.94753745618723,0,0,0.18959241644770738,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 05:30:00+00:00,-21.81,-70.90362034270701,0,0,0.3456437417735095,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-28 06:00:00+00:00,86.06,-8.66351934758543,1,1,0.558054023508258,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-28 06:30:00+00:00,108.08,-19.107176768765196,1,1,0.5873839729768169,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-28 07:00:00+00:00,-297.83,-332.00220382104766,0,0,0.07702931677112815,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 07:30:00+00:00,-496.43,-286.5076863907992,0,0,0.08771635897500987,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 08:00:00+00:00,-900.0,-702.0581504922407,0,0,0.02291635354494789,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 08:30:00+00:00,-1887.47,-899.0498308673473,0,0,0.021190182574521862,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 09:00:00+00:00,-812.74,-693.9788552633687,0,0,0.013588070515654325,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 09:30:00+00:00,-318.95,-386.2924544592372,0,0,0.08079424246485889,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 10:00:00+00:00,-892.82,-756.747550298427,0,0,0.025618136508158865,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 10:30:00+00:00,-1092.22,-956.1224907983128,0,0,0.025645547613760568,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 11:00:00+00:00,-1049.63,-920.3200618273233,0,0,0.01008093550662693,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 11:30:00+00:00,-1047.35,-927.1654828557372,0,0,0.011990182665473074,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 12:00:00+00:00,-1169.14,-913.5571283726124,0,0,0.01336989498306675,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 12:30:00+00:00,-1006.11,-845.7982090280098,0,0,0.015133120289024325,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 13:00:00+00:00,-665.25,-847.2551077796255,0,0,0.01577090831690312,SELL PRESSURE / SYSTEM LONG,High
2025-10-28 13:30:00+00:00,-42.89,-312.00031652833474,0,0,0.13793410921385016,SELL PRESSURE / SYSTEM LONG,High
